output\val\images\00074910.png	귀국치 않았다.
output\val\images\00103716.png	법을 "최악의 사태를 몰아오는 정치적 도발"로 규정했다. 북한은 논평
output\val\images\00067370.png	정보였습니다."
output\val\images\00068719.png	행복한 환경 속에서 자라야 한다는 생각은 '밀크마스터'(Milk Maste
output\val\images\00067871.png	후배가 되는 것을 싫어하는 것을 보고 아내의 지인이 사는 강동구로
output\val\images\00075165.png	국한 적이 없는것으로 확인됐다"고 밝혔다. 법무부 출입국관리국 고
output\val\images\00103639.png	만한 보양식이 없다. 칼칼한 낙지볶음에는 '킴크로포드 소비뇽 블랑'
output\val\images\00103779.png	의 일본식 명칭)는 일본 고유의 영토'라고 적은 말뚝을 묶고, 매춘부
output\val\images\00067670.png	반성이 있어야 한다"고 말했다. 이에 대해 문 후보측 김경수 공보특보
output\val\images\00000278.png	이후 30년간 이룬 발전을 전세계에 알리는 계기가 될 것이라고 전망
output\val\images\00068523.png	생들이 전입학을 요청하면 시 교육청에서 학교를 배정하고 해당 학교
output\val\images\00067556.png	창 올림픽은 88올림픽 이후 성장과 발전을 전세계에 알리는 좋은 계
output\val\images\00067763.png	공조를 강화하기 위해서다. 박재완 기획재정부 장관과 김중수 한국은
output\val\images\00104063.png	자살했으며 이로 인해 이씨가 최근 폭행치사 혐의로 징역 2년을 구형
output\val\images\00068354.png	겼다. 앞서 캐머런 총리는 국가 비상사태 때 페이스북 등 소셜 네트워
output\val\images\00075171.png	주민의 인권을 실질적으로 증진하고 국제적 기준에 따라 인도적 지원
output\val\images\00000309.png	승용차를 이용해 은행을 차례로 털었다. 강도단은 사베 시의 경찰서
output\val\images\00103849.png	양구경찰서에 육군 모 사단에서 복무중인 사병 이모(22)씨가 112전
output\val\images\00068366.png	불러왔다. 수자원공사는 지난 5월 사고 당시 다시는 사고가 발생하지
output\val\images\00067375.png	의 일정 비율을 적립해 기부하게 된다. 차병원은 이기부금을 소아뇌
output\val\images\00104158.png	다. 기존 보험계리실과 보험조사실은 모두 국으로 격상된다. 이에 따
output\val\images\00000222.png	한통운은 최근 어학능력과 국제 감각을 갖춘 '글로벌 인재 풀'을 강화
output\val\images\00000336.png	된다. 고무에 카본블랙주1을 섞은 일반타이어는 날씨가 추워질수록
output\val\images\00000162.png	m의 눈이 내리겠습니다. 내일 비가 오는 지역에서는 돌풍과 함께 천
output\val\images\00074729.png	안심사소위 회의실에는 민노당 의원들이 모두 나와 법안 심사 저지에
output\val\images\00000271.png	감독국으로 확대된다. 또 외은지점의 감독과 검사를 전담하는 별도의
output\val\images\00068743.png	기 정보를 확인하셔야겠습니다. 오늘 낮 최고 기온은 서울 2도 등 어
output\val\images\00068112.png	민생인권법을 북한인권법과 병합처리하자고 주장하는 것은 본질을
output\val\images\00103297.png	로 보여 개막식 행사에 참여하는 분들은 추위에 대비를 잘 해주셔야
output\val\images\00067930.png	대는 대학본부 학생상벌위원회가 관련 절차에 따라 재심사를 하고 있
output\val\images\00103950.png	비 부담을 덜어주기 위해 주40시간제를앞당겨 시행하면서 정규직을
output\val\images\00000767.png	예정이다. 최수현 수석부원장은 기획총괄, 소비자, 보험업무를 관할
output\val\images\00103620.png	검찰 관계자는 "김 전 회장은 외교통상부와 재외 공관을 통해 인터폴
output\val\images\00000763.png	업부서로 배치해 검사기능과 소비자보호 업무를 대폭 강화한다는 방
output\val\images\00067576.png	빛바랜 영광입니다.YTN 이형원입니다.
output\val\images\00067700.png	으며 사안의 중대성을 감안, 가해 학생들의 이의 제기를 면밀히 검토
output\val\images\00103960.png	며 논란 끝에 예산을 전액 삭감했다. 낙동강특위 활동기간 연장 지원
output\val\images\00001142.png	신랑에 대해"상대방을 배려할 줄 아는 넉넉한 인품과 방송일을 잘 이
output\val\images\00068650.png	혐의도 받고 있다. 검찰은 박씨가 주가조작으로 거액의 시세차익을
output\val\images\00067947.png	준화할 예정이며, 향후 산림복원 기술, 지반침하 방지기술 등으로 확
output\val\images\00067736.png	가 참석하는 '거시정책실무협의회'를 월 1회 운영할 계획이라고 밝혔
output\val\images\00001094.png	이번 판결과 관련해 법원이 강력한 메시지를 보내기로 결정했다며 반
output\val\images\00068026.png	속할 수 있지만 본인이 사표를 낸 이상 소환 등에 응할 가능성이 적어
output\val\images\00103569.png	운영할 필요가 있다는 데 공감했다"며 "특히 수출과 내수간 격차, 지
output\val\images\00074893.png	급할 가능성이 높다. 3억원을 개인적으로 사용하지 않았다면 모든 혐
output\val\images\00001442.png	하는 점에 비춰 B고교의 전입학 시스템에 중대 허점이 있었던 사실도
output\val\images\00000888.png	률상담비나 소송비 등 정부 지원을 받을 수 있게 될 전망이다. 국회 여
output\val\images\00000698.png	원 당시 합의를 이행하라"고 했다. 이 대표는 또 "5년 동안 연평균 30
output\val\images\00001300.png	보를 빼내 판매한 혐의(정보통신망이용촉진 및 정보보호에 관한 법률
output\val\images\00103138.png	대안으로 마련한 것으로 4대강사업을 반대해 온 김두관 지사에 대한
output\val\images\00103636.png	압기, 증기발생기 등을 갖추고 있어 다양한 모의시험이 가능하다.원
output\val\images\00074797.png	됩니다. 토요일과 일요일에도 날씨로 인한 큰 불편은 없을 것으로 보
output\val\images\00068924.png	파클링을 함께 마시면 입안에서 청량감이 살아나 더운 날씨에 처진
output\val\images\00000663.png	에서 "북인권법이라는 것을 기어코 조작해낸다면 그 순간부터 북남관
output\val\images\00103176.png	구조를 재개키로 했다. 한편 이날 좌초된 선박은 부산에서 석회석을
output\val\images\00067997.png	1년 만에 재개됐습니다. CJ그룹 이미경 부회장 퇴진을 압박한 혐읩니
output\val\images\00000211.png	념관 강당에서 발대식을 갖고, 4일부터 13일까지 9박 10일간의 여정
output\val\images\00067383.png	됐으나 현재 숨진 구씨를 제외한 나머지 선원 6명은 모두 안전한 곳에
output\val\images\00001372.png	할 '제6회 군산꽁당보리 축제'를 개최해 농특산물 판매, 보리밭체험
output\val\images\00001610.png	업부서로 배치해 검사기능과 소비자보호 업무를 대폭 강화한다는 방
output\val\images\00103080.png	치매 센터를 설치하겠다고 설명했습니다. 문 대통령은 아울러, 북한
output\val\images\00001402.png	4년형을 선고하는 것은 과도하다는 지적이다. 또 소셜 네트워크를 규
output\val\images\00103317.png	많겠고, 아침 기온은 영하 13도, 한낮엔 2도를 기록하겠는데요. 개막
output\val\images\00000449.png	여학생 중에 (성관계를) 하고 싶은 사람을 골라라는 말을 한 것으로
output\val\images\00068919.png	휴가를 요청해 놓았으며 형사대를 이씨의 군부대에 보내 이씨를 경찰
output\val\images\00104062.png	발견했다"고 말했다. 경찰은 지난해 부부싸움을 벌이다 아내가 투신
output\val\images\00067792.png	부터 '치즈자랑 의견이야기' 축제가 개최된다. 지난해까지 각각 진행
output\val\images\00001564.png	법률'에 제11조의 3을 신설, 일본군 위안부 피해자들이 명예훼손이나
output\val\images\00068285.png	공동 롯데호텔에서 열린다. 데일리뮤직 오종호 기자
output\val\images\00068574.png	금융실무협의회 이후 십수년만에 부활되는 것이다. 하지만 재정부가
output\val\images\00001562.png	사 사장은 연임이 유력한 것으로 알려졌다. 공기업 경영평가에서 A등
output\val\images\00103624.png	말을 인용, 로르 회장이 한국에서사업을 위해 김 전 회장을 고문역으
output\val\images\00067598.png	영국 폭동 와중에 페이스북에 선동 글을 올린 젊은이들에게 중형이
output\val\images\00104283.png	성장위를 다루었으며, 명확한 임무가 부여되어 있다"고 말했다. 그는
output\val\images\00001250.png	해 노사정 사회협약 시스템을 만들어 갈 게획을 분명히 가지고 있다"
output\val\images\00104101.png	념관 강당에서 발대식을 갖고, 4일부터 13일까지 9박 10일간의 여정
output\val\images\00067953.png	통해 금감원 검사에서 '강도와 제재수준을 완화해달라'는 취지로 당
output\val\images\00068392.png	창 올림픽은 88올림픽 이후 성장과 발전을 전세계에 알리는 좋은 계
output\val\images\00103643.png	서 높은 점수를 받아 가격대비 최고의 와인이다. 예로부터 임금님 보
output\val\images\00074912.png	베 시에서 20명으로 구성된 강도단이 30분만에 은행 3곳을 터는 사
output\val\images\00074603.png	따라 비정규직법안 강행 처리시 24일 오전 8시부터 총파업을 벌이기
output\val\images\00075126.png	있었으나 2003년부터 학부모의 실제 거주지는 서울 강남구 개포동
output\val\images\00068274.png	21일 오후 5시 10분께 충북 영동군 양산면 가곡리 이모(57.농업)씨
output\val\images\00000862.png	치매 센터를 설치하겠다고 설명했습니다. 문 대통령은 아울러, 북한
output\val\images\00000954.png	사용할 계획이다. 이재우 사장은 "이번 협약 체결로 병마와 싸우고
output\val\images\00000071.png	비와 낙동강 사업에 따른 오염 토양환경 안정성 구축사업비도 대상이
output\val\images\00001332.png	급할 가능성이 높다. 3억원을 개인적으로 사용하지 않았다면 모든 혐
output\val\images\00001454.png	수 있게 하고, 고객들은 위생처리를 거친 우유를 안심하고 마실 수 있
output\val\images\00000941.png	소재로 한 '2011 고창 복분자 푸드페스티벌'을 개최해 축제의 계절에
output\val\images\00067654.png	지거나 이러한 수분이 제대로 배출되지 못하면 차가 미끄러지게 된다
output\val\images\00103855.png	자를 목격한 사실을 확인했다. 경찰은 이씨의 군부대에 이씨의 특별
output\val\images\00074683.png	환으로, 바른 역사관과 정체성을 가지고 사회적 책임을 다하는 기업
output\val\images\00000854.png	대변인을 맡아 투쟁을 이끌었다. 김 위원장은 7일 내일신문과 통화에
output\val\images\00068621.png	운영할 필요가 있다는 데 공감했다"며 "특히 수출과 내수간 격차, 지
output\val\images\00000185.png	전 몇 차례 동행한 적이 있는데 현지에 소문이 그런 식으로 난 것 같다
output\val\images\00001642.png	있었으나 2003년부터 학부모의 실제 거주지는 서울 강남구 개포동
output\val\images\00001188.png	고교장의 추천을 받은 역사교사 18명 그 외 지도교사 등 40명의 인원
output\val\images\00103451.png	자유스럽지 못했지만 노동문제를 너무 기술적으로만 접근했다"며 "
output\val\images\00000864.png	대북 정책을 믿고 국론을 하나로 모아달라고 당부했습니다. KBS 뉴스
output\val\images\00104212.png	들이 법적 대응을 할 때 변호사가 수임료를 받지 않거나 자원봉사자
output\val\images\00103789.png	랄을 보충하는데 도움을 준다. 게다가 와인이 식욕을 돋워주기 때문
output\val\images\00074932.png	원은 옛 삼성동 자택을 67억 원에 팔면서 생긴 돈으로 파악하고 있습
output\val\images\00068791.png	다. 검찰은 실제 로비가 이뤄졌는지 확인 중이며 김 전 원장의 소환을
output\val\images\00068395.png	나섰으며 한국노총과 민주노총 간부들도 회의장 안팎에서 진행상황
output\val\images\00103238.png	자살했으며 이로 인해 이씨가 최근 폭행치사 혐의로 징역 2년을 구형
output\val\images\00000918.png	비와 낙동강 사업에 따른 오염 토양환경 안정성 구축사업비도 대상이
output\val\images\00075064.png	안부 피해자들이 보다 적극적으로 자신의 명예와 존엄성을 지킬 수
output\val\images\00103399.png	종합 서비스센터 설립은 필수적인 과제였다"면서 "원전 주기기 제작
output\val\images\00104198.png	대치를 벌인 끝에 법안 심사 일정이 연기됐다. 국회 환경노동위원회
output\val\images\00104053.png	둥 번개가 치겠습니다. 비는 밤에 서쪽 지역부터 차차 그치겠습니다.
output\val\images\00067862.png	파이시한 풍미와 미네랄의 느낌이 아주 조화롭게 어우러져 있는 와인
output\val\images\00103209.png	서는 것 같은 인상을 국제적으로 주고 있다"면서 "북한인권법을 제정
output\val\images\00068529.png	다. 서울우유는 지난 11일 75주년 기념식에서 '행복한 젖소, 행복한
output\val\images\00067376.png	성마비 환자 의료 지원 및 불임 여성, 취약계층 의료비 지원 사업 등에
output\val\images\00067996.png	상이라 모욕했다. 이에 대해 일본군 위안부 피해자인 이용수 할머니
output\val\images\00068222.png	의 일정 비율을 적립해 기부하게 된다. 차병원은 이기부금을 소아뇌
output\val\images\00068178.png	채용할 경우 증원인력 1인당 월 50만원(올해 60만원)씩한시적으로
output\val\images\00000657.png	며 최근 인천지법에 징계효력정지 가처분 신청과 함께 징계처분무효
output\val\images\00001322.png	아랍어, 베트남어 등 떠오르는 신흥 국가 언어강좌도 신청이 점차 늘
output\val\images\00068678.png	났는데 회동 장소 중 한 곳이 서울이었다고 전했다. 1999년 10월 출
output\val\images\00068920.png	서로 데려온 뒤 정확한 목격당시 상황, 불을 던진 남자와 용의자 윤씨
output\val\images\00068880.png	가 되길 바란다"며 "앞으로도 이러한 뜻 깊은 행사들에 지속적으로 관
output\val\images\00067895.png	에 참석한 민주노총 한 핵심관계자는 "참여정부에서 가장 실패한 정
output\val\images\00000836.png	지고 있었더라도 출입국 직원이 못알아봤을리 없다"며 "요인들의 출
output\val\images\00001638.png	의 수행비서였던 제보자 정동근씨가 현 의원으로부터 3억원을 받아
output\val\images\00103147.png	권에 따르면 금감원은 이같은 내용의 조직개편안을 마련하고 조만간
output\val\images\00000677.png	준화할 예정이며, 향후 산림복원 기술, 지반침하 방지기술 등으로 확
output\val\images\00103166.png	신한카드는 5일 경기도 성남시 차의과학대학교에서 이재우 사장과
output\val\images\00067393.png	전체회의에 넘기려 했으나 민주노동당 의원들의 소위 회의실 점거로
output\val\images\00074551.png	단축에 따른 중소기업의 부담을 덜어주기 위해지원사업을 펴고 있으
output\val\images\00067840.png	말을 인용, 로르 회장이 한국에서사업을 위해 김 전 회장을 고문역으
output\val\images\00103375.png	다. 한국정신대문제대책협의회 안정미 팀장은 "일본군 위안부 피해자
output\val\images\00001501.png	조사 및 서면 조사, 추가 증거 확보 등을 거쳐 최종적으로 지난달 가해
output\val\images\00000216.png	대왕비, 신흥무관학교 옛터, 봉오동 전투 전승지, 윤동주 시인 생가터
output\val\images\00104107.png	, 백두산 등 우리 민족의 발자취가 묻어있는 유적지도 탐방할 예정이
output\val\images\00104269.png	이다. 소음이 많은 것이 단점으로 꼽히기는 하지만 전후 방향의 강력
output\val\images\00067437.png	야 하기 때문에 신규 채용을 꺼리는 것 같다"고 말했다.
output\val\images\00068347.png	보다 높겠고, 한낮에도 대부분 지역이 영상으로 오르면서 추위가 누
output\val\images\00103262.png	는 6일 오전 서울 중구 정동에 있는 민주노총 사무실을 방문해 김영훈
output\val\images\00074995.png	지난 4월 성희롱 신고 접수 후 피해 학생 진술 조사와 가해 학생 대면
output\val\images\00075127.png	이었다고 밝혔다. 또, 이들은 "전입학 직전인 지난해 2월 19일자로
output\val\images\00001216.png	니다. 현재 중부 지방과 영남을 중심으로 건조 특보가 확대되고 있습
output\val\images\00001321.png	임직원들로부터 높은 인기를 얻고 있다. 영어, 중국어, 일본어 외에도
output\val\images\00067381.png	구조를 재개키로 했다. 한편 이날 좌초된 선박은 부산에서 석회석을
output\val\images\00000992.png	해 국제적으로 선도적 지위를 유지하는 것이 한민족으로서 우리의 의
output\val\images\00075132.png	주소로돼 있어야 하고 실제 거주해야 한다고 교육청 관계자가 전했
output\val\images\00074977.png	나 있고 미세 먼지 농도도 보통 단계입니다. 하지만, 전남과 제주 지역
output\val\images\00068289.png	사설 휴양지 개념으로 전남 신안군 암태면의 한 무인도를 샀는데, 마
output\val\images\00103511.png	천건을 빼내 이 가운데 2천건을 지난 2월 20만원을 받고 판 혐의를
output\val\images\00001404.png	인터넷을 차단했던 이집트 정부처럼 행동하려 한다고 비난했다. 폴
output\val\images\00068470.png	오늘 비교적 온화한 날씨가 이어지면서 활동하기 무난했습니다. 설
output\val\images\00001397.png	"3.1절인 오늘은 어제와 달리 맑은 하늘이 드러나 있지만, 바람이 상
output\val\images\00103402.png	검찰이 박근혜 전 대통령에 대한 재산 동결 조치를 취했습니다. 내곡
output\val\images\00068149.png	명숙 전 총리 사건처럼 정의가 거짓을 이긴다는 사실을 반드시 증명
output\val\images\00103377.png	들의 도움을 빌리는 경우가 대부분"이라며 "일본군 위안부 피해자들
output\val\images\00075142.png	단 이씨와의 전화통화를 통해 이씨가 화재객차에 타고 있었고, 용의
output\val\images\00103837.png	현영희 새누리당 의원의 공천헌금 의혹을 수사 중인 검찰이 현기환
output\val\images\00000262.png	다. 두 사건 모두 상수도시설 관리에 대한 수자원공사의 안이함과 허
output\val\images\00103599.png	보기 위해 이씨를 끌어들인 것으로 판단하고 있다. 이씨 구속 전 피의
output\val\images\00103237.png	발견했다"고 말했다. 경찰은 지난해 부부싸움을 벌이다 아내가 투신
output\val\images\00001047.png	권 수익 전액을 일본 유니세프에 기부하기로 했다. 원빈의 매니저 장
output\val\images\00103707.png	지난 4월 성희롱 신고 접수 후 피해 학생 진술 조사와 가해 학생 대면
output\val\images\00104115.png	등도 수행하게 되며, 이 과정을 마치면 해외 주재원의 자격을 얻게 된
output\val\images\00068909.png	사에게 넘겨준것으로 알고 있다. 원래 학생과 학부모는 함께 전입학
output\val\images\00001090.png	거나 성추행을 한 경우에 내려지는 형벌 수준"이라며 "인터넷에 글을
output\val\images\00068563.png	천건을 빼내 이 가운데 2천건을 지난 2월 20만원을 받고 판 혐의를
output\val\images\00074717.png	이후 밝혀온대로 검사 기능과 함께 소비자 보호 업무를 강화하기 위
output\val\images\00104296.png	사사고가 발생해 구미시민들과 구미공단 입주업체들에게 큰 피해를
output\val\images\00000161.png	에서 30mm의 비가 예상됩니다. 기온이 낮은 강원 산지에는 최고 7c
output\val\images\00068125.png	서 "2003년 파업 때 공권력 투입을 계기로 참여정부의 노동정책이
output\val\images\00000459.png	장하고 있다가 나중에돈이 된다는 것을 알고 재수 학원비를 마련하려
output\val\images\00103605.png	넌(22)에게 각각 징역 4년씩을 선고했다. 이에 대해 과잉 처벌이라는
output\val\images\00000930.png	임원급 인사와 함께 발표할 예정이다. 개편안에 따르면 기존 감독서
output\val\images\00103644.png	양식으로 올라가던 '보양식의 제왕' 민어회에는 단연 최고 등급의 샤
output\val\images\00075161.png	이 서울의 공개된 장소에서 김우중 전 대우그룹 회장을 만났다는 외
output\val\images\00067405.png	의 500만원'이라고 일치된 주장을 하는 것과 관련해 진술 은폐를 위
output\val\images\00000154.png	불만과 불쾌감을 공개적으로 언급해 남북관계를 더욱 경색시키고 있
output\val\images\00000511.png	과 유럽 재정위기 등 불안요인이 크고 대내적으로는 물가불안, 가계
output\val\images\00104075.png	전 몇 차례 동행한 적이 있는데 현지에 소문이 그런 식으로 난 것 같다
output\val\images\00001218.png	록 조심하셔야겠습니다. 아침 기온은 서울 영하 5도, 대구는 영하 3도
output\val\images\00000709.png	달리 19m파일 대신 6m파일을 박았고, 가물막이 하류지역의 준설을
output\val\images\00068677.png	로 고용했으며 로르 회장은 2003년 이래 김 전회장을 최소 세 번 만
output\val\images\00067575.png	조 2위로 힘겹게 이뤄낸 '9회 연속 월드컵 본선행'.상처로 가득했던
output\val\images\00068257.png	어가 있기 때문에 이 법안을 그대로 의결하면 민주당이 제기한 북한
output\val\images\00103475.png	다.
output\val\images\00001652.png	추가로 확보해 조사중이다. 경찰에 따르면 5일 밤 9시51분께 강원도
output\val\images\00067870.png	이 초등학교 친구들보다 1년 늦었다. 아들이 동네 학교에서 친구들의
output\val\images\00104279.png	최중경 지식경제부 장관이 경기고 9년 선배인 정운찬 동반성장위원
output\val\images\00103114.png	경영실적보고서를 평가편람 내용과 다르게 작성하지 말라"고 주의를
output\val\images\00103763.png	달리 19m파일 대신 6m파일을 박았고, 가물막이 하류지역의 준설을
output\val\images\00068337.png	학과정을 운영하고 있으며, 지난해 약 2000여 명이 신청했을 정도로
output\val\images\00000103.png	가운데 사랑나눔 협약을 체결했다. 이 협약에 따라 신한카드는 올해 7
output\val\images\00000023.png	효중인 가운데 물결이 거세게 일겠습니다. 내일 아침에는 서울의 기
output\val\images\00104300.png	교사는 "2001년 6월 한 교사가 보충수업비 횡령 등 4가지 혐의로 교
output\val\images\00000577.png	날씨정보 전해드렸습니다."
output\val\images\00103947.png	따르면 지난해 12월까지 주 40시간제를 법정시행일보다 앞당겨 시행
output\val\images\00068497.png	"동반성장위원회를 구성한 목적은 동반성장지수와 중소기업 적합업
output\val\images\00067892.png	과 같은 논의구조가 아닌 노동계의 의견이 반영될 수 있는 수준으로
output\val\images\00000814.png	서로 데려온 뒤 정확한 목격당시 상황, 불을 던진 남자와 용의자 윤씨
output\val\images\00000534.png	러난 박 전 대통령의 전 재산입니다. 검찰은 수표와 현금 등 40억여
output\val\images\00001515.png	"이라며 정면 반박하는 등 인권법을 둘러싼 갈등이 여야 갈등을 넘어
output\val\images\00000603.png	례 통화한 적은 있으나 그 전에는 일면식도 없다. 아들 주소지의 주인
output\val\images\00067900.png	여수에서는 현재 풍속이 초속 12.5미터로 관측되고 있고 대구 역시
output\val\images\00000362.png	고했다. 재판부는 판결문에서 "어린 딸에게 죽음을 강요한 것은 어떤
